model,fold,sample_index,sample_id,participant_id,arm_code,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,seed,control
xrocket_logistic_regression_label_shuffle,1,54,ksas_m1_p16_d,P16,d,1,3,0.0807090550661087,0.0010920421918854117,0.0007885731174610555,0.3616897165775299,0.3053860068321228,0.25033462047576904,7,label_shuffle
xrocket_logistic_regression_label_shuffle,1,55,ksas_m1_p16_i,P16,i,1,5,0.01016299519687891,0.03595628961920738,0.025541191920638084,0.023311583325266838,0.35808202624320984,0.5469458699226379,7,label_shuffle
xrocket_logistic_regression_label_shuffle,1,76,ksas_m1_p08_d,P08,d,1,1,0.0646730363368988,0.5472123622894287,0.008372851647436619,0.35354697704315186,0.02462627924978733,0.0015684752725064754,7,label_shuffle
xrocket_logistic_regression_label_shuffle,1,77,ksas_m1_p08_i,P08,i,1,4,0.27493223547935486,0.07812275737524033,0.01747588999569416,0.08006368577480316,0.5067870020866394,0.04261843115091324,7,label_shuffle
xrocket_logistic_regression_label_shuffle,1,82,ksas_m2_p10_d,P10,d,2,0,0.7629253268241882,0.0012039338471367955,0.028595630079507828,0.0035930301528424025,0.008073491975665092,0.19560851156711578,7,label_shuffle
xrocket_logistic_regression_label_shuffle,1,83,ksas_m2_p10_i,P10,i,2,0,0.31716403365135193,0.004412161186337471,0.19934384524822235,0.22618696093559265,0.11766054481267929,0.13523243367671967,7,label_shuffle
xrocket_logistic_regression_label_shuffle,1,86,ksas_m2_p12_d,P12,d,2,5,0.01982305943965912,0.03632671758532524,0.16479873657226562,0.003856959519907832,0.2986229658126831,0.47657153010368347,7,label_shuffle
xrocket_logistic_regression_label_shuffle,1,87,ksas_m2_p12_i,P12,i,2,3,0.05322601646184921,0.00015198270557448268,0.046567849814891815,0.8768013119697571,0.00986724067479372,0.013385594822466373,7,label_shuffle
xrocket_logistic_regression_label_shuffle,1,94,ksas_m2_p16_d,P16,d,2,3,0.2244974970817566,0.09668778628110886,0.11154770106077194,0.39267536997795105,2.928166168203461e-06,0.17458872497081757,7,label_shuffle
xrocket_logistic_regression_label_shuffle,1,95,ksas_m2_p16_i,P16,i,2,4,0.011589565314352512,0.0016260364791378379,0.0013174490304663777,0.0016706953756511211,0.9824317097663879,0.0013644569553434849,7,label_shuffle
xrocket_logistic_regression_label_shuffle,1,116,ksas_m2_p08_d,P08,d,2,0,0.5346083045005798,0.0011106535093858838,0.00942234043031931,0.002728524152189493,0.0184270441532135,0.43370315432548523,7,label_shuffle
xrocket_logistic_regression_label_shuffle,1,117,ksas_m2_p08_i,P08,i,2,0,0.8236548900604248,0.0835791751742363,0.0032793704885989428,0.0009925233898684382,0.08815177530050278,0.0003423147718422115,7,label_shuffle
xrocket_logistic_regression_label_shuffle,1,122,ksas_m3_p10_d,P10,d,3,5,0.24570493400096893,0.0033506632316857576,0.000701624492648989,0.008294486440718174,0.10360030829906464,0.6383480429649353,7,label_shuffle
xrocket_logistic_regression_label_shuffle,1,123,ksas_m3_p10_i,P10,i,3,0,0.4526668190956116,0.26223403215408325,0.024622229859232903,0.04306160658597946,0.008603301830589771,0.2088119387626648,7,label_shuffle
xrocket_logistic_regression_label_shuffle,1,126,ksas_m3_p12_d,P12,d,3,0,0.36983513832092285,0.09716971963644028,0.3156808614730835,0.17405661940574646,0.0011501952540129423,0.042107436805963516,7,label_shuffle
xrocket_logistic_regression_label_shuffle,1,127,ksas_m3_p12_i,P12,i,3,0,0.7808796167373657,0.11132350564002991,0.0034126415848731995,0.03793797269463539,0.002524771261960268,0.06392159312963486,7,label_shuffle
xrocket_logistic_regression_label_shuffle,1,134,ksas_m3_p16_d,P16,d,3,0,0.8156659603118896,0.0028497783932834864,0.019754331558942795,0.1599244773387909,0.0013530401047319174,0.0004524008836597204,7,label_shuffle
xrocket_logistic_regression_label_shuffle,1,135,ksas_m3_p16_i,P16,i,3,3,0.003852700348943472,0.003991368226706982,0.31689903140068054,0.5686303377151489,0.015157232992351055,0.09146933257579803,7,label_shuffle
xrocket_logistic_regression_label_shuffle,1,156,ksas_m3_p08_d,P08,d,3,0,0.7796744108200073,0.03342039883136749,0.10759975761175156,0.0028892969712615013,0.06819615513086319,0.008220134302973747,7,label_shuffle
xrocket_logistic_regression_label_shuffle,1,157,ksas_m3_p08_i,P08,i,3,5,0.30176788568496704,0.005884324200451374,0.002929791808128357,0.001591832609847188,0.001296818139962852,0.686529278755188,7,label_shuffle
xrocket_logistic_regression_label_shuffle,1,162,ksas_m4_p10_d,P10,d,4,0,0.8957606554031372,0.0002565270406194031,0.00013687560567632318,0.005644345656037331,0.04713500291109085,0.05106662958860397,7,label_shuffle
xrocket_logistic_regression_label_shuffle,1,163,ksas_m4_p10_i,P10,i,4,0,0.6396998167037964,0.027528638020157814,0.02598435804247856,0.15407785773277283,0.07458753138780594,0.07812181115150452,7,label_shuffle
xrocket_logistic_regression_label_shuffle,1,166,ksas_m4_p12_d,P12,d,4,0,0.8594597578048706,0.01511993445456028,0.0001712004595901817,0.015737755224108696,0.08399200439453125,0.025519326329231262,7,label_shuffle
xrocket_logistic_regression_label_shuffle,1,167,ksas_m4_p12_i,P12,i,4,2,0.20783400535583496,0.07755041122436523,0.6197462677955627,0.0019820788875222206,0.012753503397107124,0.08013363927602768,7,label_shuffle
xrocket_logistic_regression_label_shuffle,1,174,ksas_m4_p16_d,P16,d,4,3,0.0550931915640831,0.0005935719236731529,0.013436325825750828,0.9297299981117249,0.0006427549524232745,0.0005042169941589236,7,label_shuffle
xrocket_logistic_regression_label_shuffle,1,175,ksas_m4_p16_i,P16,i,4,1,0.18260492384433746,0.49491435289382935,0.1956779509782791,0.012440705671906471,0.00036396985524334013,0.11399813741445541,7,label_shuffle
xrocket_logistic_regression_label_shuffle,1,196,ksas_m4_p08_d,P08,d,4,5,0.1254705786705017,0.18905556201934814,0.029635947197675705,0.07254335284233093,0.20178498327732086,0.3815096318721771,7,label_shuffle
xrocket_logistic_regression_label_shuffle,1,197,ksas_m4_p08_i,P08,i,4,4,0.0002951290807686746,0.00033351650927215815,2.9310028821782907e-06,0.0072153168730437756,0.991928219795227,0.0002248617820441723,7,label_shuffle
xrocket_logistic_regression_label_shuffle,1,202,ksas_m5_p10_d,P10,d,5,5,0.006416793446987867,0.02196023240685463,0.06761866062879562,0.001956899417564273,0.013310723938047886,0.8887367248535156,7,label_shuffle
xrocket_logistic_regression_label_shuffle,1,203,ksas_m5_p10_i,P10,i,5,1,0.06502094864845276,0.5353435277938843,0.03947288915514946,0.06319060176610947,0.08819541335105896,0.2087765634059906,7,label_shuffle
xrocket_logistic_regression_label_shuffle,1,206,ksas_m5_p12_d,P12,d,5,2,0.07066873461008072,0.2243729680776596,0.6041427850723267,0.03450779989361763,0.04066658392548561,0.02564111538231373,7,label_shuffle
xrocket_logistic_regression_label_shuffle,1,207,ksas_m5_p12_i,P12,i,5,5,0.056695327162742615,0.22472919523715973,0.04426070302724838,0.0012744450941681862,0.2542544901371002,0.4187858998775482,7,label_shuffle
xrocket_logistic_regression_label_shuffle,1,214,ksas_m5_p16_d,P16,d,5,0,0.9726179242134094,0.0005458207451738417,0.019744519144296646,0.00019561340741347522,1.83681379439804e-06,0.006894191261380911,7,label_shuffle
xrocket_logistic_regression_label_shuffle,1,215,ksas_m5_p16_i,P16,i,5,4,0.01920323073863983,0.0022582660894840956,0.018619541078805923,0.2539810240268707,0.7059310078620911,6.881580247863894e-06,7,label_shuffle
xrocket_logistic_regression_label_shuffle,1,236,ksas_m5_p08_d,P08,d,5,5,0.014581114985048771,0.008390427567064762,0.28033703565597534,0.02286868542432785,0.006866276729851961,0.6669564247131348,7,label_shuffle
xrocket_logistic_regression_label_shuffle,1,237,ksas_m5_p08_i,P08,i,5,0,0.6571621894836426,0.10656112432479858,0.019505575299263,0.009644507430493832,0.017880965024232864,0.1892455369234085,7,label_shuffle
xrocket_random_forest_label_shuffle,2,4,ksas_m0_p11_d,P11,d,0,3,0.174,0.138,0.124,0.29,0.16,0.114,7,label_shuffle
xrocket_random_forest_label_shuffle,2,5,ksas_m0_p11_i,P11,i,0,4,0.126,0.178,0.142,0.18,0.214,0.16,7,label_shuffle
xrocket_random_forest_label_shuffle,2,22,ksas_m0_p02_d,P02,d,0,4,0.124,0.134,0.144,0.172,0.248,0.178,7,label_shuffle
xrocket_random_forest_label_shuffle,2,23,ksas_m0_p02_i,P02,i,0,1,0.078,0.306,0.098,0.106,0.202,0.21,7,label_shuffle
xrocket_random_forest_label_shuffle,2,24,ksas_m0_p20_d,P20,d,0,3,0.166,0.096,0.154,0.298,0.206,0.08,7,label_shuffle
xrocket_random_forest_label_shuffle,2,25,ksas_m0_p20_i,P20,i,0,1,0.112,0.53,0.07,0.062,0.098,0.128,7,label_shuffle
xrocket_random_forest_label_shuffle,2,28,ksas_m0_p04_d,P04,d,0,3,0.178,0.152,0.182,0.278,0.11,0.1,7,label_shuffle
xrocket_random_forest_label_shuffle,2,29,ksas_m0_p04_i,P04,i,0,3,0.11,0.116,0.188,0.216,0.216,0.154,7,label_shuffle
xrocket_random_forest_label_shuffle,2,44,ksas_m1_p11_d,P11,d,1,2,0.154,0.1,0.218,0.2,0.168,0.16,7,label_shuffle
xrocket_random_forest_label_shuffle,2,45,ksas_m1_p11_i,P11,i,1,5,0.168,0.076,0.212,0.166,0.14,0.238,7,label_shuffle
xrocket_random_forest_label_shuffle,2,62,ksas_m1_p02_d,P02,d,1,0,0.208,0.154,0.084,0.176,0.178,0.2,7,label_shuffle
xrocket_random_forest_label_shuffle,2,63,ksas_m1_p02_i,P02,i,1,3,0.216,0.122,0.084,0.262,0.154,0.162,7,label_shuffle
xrocket_random_forest_label_shuffle,2,64,ksas_m1_p20_d,P20,d,1,3,0.194,0.09,0.148,0.198,0.196,0.174,7,label_shuffle
xrocket_random_forest_label_shuffle,2,65,ksas_m1_p20_i,P20,i,1,5,0.14,0.194,0.122,0.136,0.17,0.238,7,label_shuffle
xrocket_random_forest_label_shuffle,2,68,ksas_m1_p04_d,P04,d,1,3,0.17,0.162,0.104,0.234,0.142,0.188,7,label_shuffle
xrocket_random_forest_label_shuffle,2,69,ksas_m1_p04_i,P04,i,1,3,0.168,0.126,0.192,0.194,0.168,0.152,7,label_shuffle
xrocket_random_forest_label_shuffle,2,84,ksas_m2_p11_d,P11,d,2,5,0.212,0.234,0.074,0.11,0.07,0.3,7,label_shuffle
xrocket_random_forest_label_shuffle,2,85,ksas_m2_p11_i,P11,i,2,5,0.154,0.214,0.112,0.168,0.1,0.252,7,label_shuffle
xrocket_random_forest_label_shuffle,2,102,ksas_m2_p02_d,P02,d,2,1,0.184,0.294,0.086,0.102,0.112,0.222,7,label_shuffle
xrocket_random_forest_label_shuffle,2,103,ksas_m2_p02_i,P02,i,2,3,0.166,0.168,0.114,0.25,0.144,0.158,7,label_shuffle
xrocket_random_forest_label_shuffle,2,104,ksas_m2_p20_d,P20,d,2,1,0.176,0.228,0.114,0.148,0.194,0.14,7,label_shuffle
xrocket_random_forest_label_shuffle,2,105,ksas_m2_p20_i,P20,i,2,1,0.12,0.268,0.146,0.11,0.238,0.118,7,label_shuffle
xrocket_random_forest_label_shuffle,2,108,ksas_m2_p04_d,P04,d,2,0,0.212,0.202,0.088,0.166,0.128,0.204,7,label_shuffle
xrocket_random_forest_label_shuffle,2,109,ksas_m2_p04_i,P04,i,2,0,0.302,0.208,0.098,0.152,0.104,0.136,7,label_shuffle
xrocket_random_forest_label_shuffle,2,124,ksas_m3_p11_d,P11,d,3,5,0.136,0.17,0.176,0.146,0.144,0.228,7,label_shuffle
xrocket_random_forest_label_shuffle,2,125,ksas_m3_p11_i,P11,i,3,5,0.212,0.158,0.09,0.136,0.094,0.31,7,label_shuffle
xrocket_random_forest_label_shuffle,2,142,ksas_m3_p02_d,P02,d,3,5,0.178,0.212,0.102,0.168,0.116,0.224,7,label_shuffle
xrocket_random_forest_label_shuffle,2,143,ksas_m3_p02_i,P02,i,3,1,0.178,0.316,0.1,0.094,0.088,0.224,7,label_shuffle
xrocket_random_forest_label_shuffle,2,144,ksas_m3_p20_d,P20,d,3,4,0.108,0.13,0.198,0.18,0.224,0.16,7,label_shuffle
xrocket_random_forest_label_shuffle,2,145,ksas_m3_p20_i,P20,i,3,2,0.124,0.078,0.232,0.212,0.192,0.162,7,label_shuffle
xrocket_random_forest_label_shuffle,2,148,ksas_m3_p04_d,P04,d,3,0,0.22,0.128,0.15,0.206,0.164,0.132,7,label_shuffle
xrocket_random_forest_label_shuffle,2,149,ksas_m3_p04_i,P04,i,3,4,0.182,0.152,0.202,0.14,0.204,0.12,7,label_shuffle
xrocket_random_forest_label_shuffle,2,164,ksas_m4_p11_d,P11,d,4,5,0.178,0.122,0.1,0.13,0.192,0.278,7,label_shuffle
xrocket_random_forest_label_shuffle,2,165,ksas_m4_p11_i,P11,i,4,4,0.128,0.102,0.166,0.156,0.264,0.184,7,label_shuffle
xrocket_random_forest_label_shuffle,2,182,ksas_m4_p02_d,P02,d,4,3,0.132,0.198,0.156,0.232,0.158,0.124,7,label_shuffle
xrocket_random_forest_label_shuffle,2,183,ksas_m4_p02_i,P02,i,4,0,0.18,0.132,0.168,0.166,0.176,0.178,7,label_shuffle
xrocket_random_forest_label_shuffle,2,184,ksas_m4_p20_d,P20,d,4,5,0.176,0.172,0.144,0.096,0.194,0.218,7,label_shuffle
xrocket_random_forest_label_shuffle,2,185,ksas_m4_p20_i,P20,i,4,2,0.142,0.152,0.28,0.116,0.162,0.148,7,label_shuffle
xrocket_random_forest_label_shuffle,2,188,ksas_m4_p04_d,P04,d,4,2,0.15,0.182,0.202,0.184,0.168,0.114,7,label_shuffle
xrocket_random_forest_label_shuffle,2,189,ksas_m4_p04_i,P04,i,4,0,0.192,0.17,0.154,0.182,0.146,0.156,7,label_shuffle
xrocket_random_forest_label_shuffle,2,204,ksas_m5_p11_d,P11,d,5,5,0.156,0.142,0.09,0.142,0.208,0.262,7,label_shuffle
xrocket_random_forest_label_shuffle,2,205,ksas_m5_p11_i,P11,i,5,4,0.166,0.178,0.104,0.124,0.342,0.086,7,label_shuffle
xrocket_random_forest_label_shuffle,2,222,ksas_m5_p02_d,P02,d,5,2,0.21,0.094,0.248,0.12,0.198,0.13,7,label_shuffle
xrocket_random_forest_label_shuffle,2,223,ksas_m5_p02_i,P02,i,5,1,0.2,0.248,0.196,0.122,0.132,0.102,7,label_shuffle
xrocket_random_forest_label_shuffle,2,224,ksas_m5_p20_d,P20,d,5,5,0.206,0.244,0.09,0.092,0.082,0.286,7,label_shuffle
xrocket_random_forest_label_shuffle,2,225,ksas_m5_p20_i,P20,i,5,0,0.278,0.156,0.158,0.158,0.136,0.114,7,label_shuffle
xrocket_random_forest_label_shuffle,2,228,ksas_m5_p04_d,P04,d,5,0,0.25,0.18,0.088,0.18,0.16,0.142,7,label_shuffle
xrocket_random_forest_label_shuffle,2,229,ksas_m5_p04_i,P04,i,5,1,0.208,0.25,0.148,0.14,0.172,0.082,7,label_shuffle
xrocket_logistic_regression_label_shuffle,2,4,ksas_m0_p11_d,P11,d,0,3,0.00017753052816260606,2.8420420221664244e-06,3.9596645962092225e-08,0.999618411064148,1.1151500075357035e-05,0.000189968865015544,7,label_shuffle
xrocket_logistic_regression_label_shuffle,2,5,ksas_m0_p11_i,P11,i,0,2,1.2633226106117945e-05,0.0004427432722877711,0.6905640363693237,0.29946368932724,0.0002996463736053556,0.00921724084764719,7,label_shuffle
xrocket_logistic_regression_label_shuffle,2,22,ksas_m0_p02_d,P02,d,0,4,0.022591786459088326,0.015026592649519444,0.0014071365585550666,0.008834070526063442,0.9493187665939331,0.0028216394130140543,7,label_shuffle
xrocket_logistic_regression_label_shuffle,2,23,ksas_m0_p02_i,P02,i,0,5,0.00011560375423869118,0.020252298563718796,4.619572791852988e-05,0.0002193334512412548,0.016389502212405205,0.9629771113395691,7,label_shuffle
xrocket_logistic_regression_label_shuffle,2,24,ksas_m0_p20_d,P20,d,0,3,0.0001745796762406826,0.09077411144971848,0.000343088322551921,0.8786601424217224,0.030038855969905853,9.182263056572992e-06,7,label_shuffle
xrocket_logistic_regression_label_shuffle,2,25,ksas_m0_p20_i,P20,i,0,1,0.0014399451902136207,0.9969821572303772,5.6627774029038846e-05,0.0012543236371129751,0.0002386868727626279,2.833899634424597e-05,7,label_shuffle
xrocket_logistic_regression_label_shuffle,2,28,ksas_m0_p04_d,P04,d,0,3,2.4902508812374435e-05,1.7156933608930558e-05,1.5987590131771867e-06,0.9999562501907349,2.0767877695337944e-10,9.191181504775159e-08,7,label_shuffle
xrocket_logistic_regression_label_shuffle,2,29,ksas_m0_p04_i,P04,i,0,3,0.1135750487446785,0.0022186425048857927,0.0002061953564407304,0.5009813904762268,0.23624080419540405,0.1467778980731964,7,label_shuffle
xrocket_logistic_regression_label_shuffle,2,44,ksas_m1_p11_d,P11,d,1,3,0.03416299819946289,0.037161022424697876,0.0048043252900242805,0.9172731637954712,0.0003290741587989032,0.006269395817071199,7,label_shuffle
xrocket_logistic_regression_label_shuffle,2,45,ksas_m1_p11_i,P11,i,1,5,3.6950903449906036e-05,3.6761923638550797e-06,0.001696152612566948,0.0002748700208030641,0.0005288358661346138,0.9974595904350281,7,label_shuffle
xrocket_logistic_regression_label_shuffle,2,62,ksas_m1_p02_d,P02,d,1,3,0.27088138461112976,0.0014683788176625967,0.011460818350315094,0.5760043263435364,0.06031028926372528,0.07987479120492935,7,label_shuffle
xrocket_logistic_regression_label_shuffle,2,63,ksas_m1_p02_i,P02,i,1,3,0.07641088962554932,0.004132839385420084,0.0006449597422033548,0.8841744661331177,0.030035201460123062,0.004601681604981422,7,label_shuffle
xrocket_logistic_regression_label_shuffle,2,64,ksas_m1_p20_d,P20,d,1,2,0.015015071257948875,0.003178096143528819,0.5036762952804565,0.25453510880470276,0.04357660189270973,0.18001878261566162,7,label_shuffle
xrocket_logistic_regression_label_shuffle,2,65,ksas_m1_p20_i,P20,i,1,5,0.001979029970243573,0.03357725217938423,0.03756367787718773,8.322924986714497e-05,0.07792681455612183,0.8488699793815613,7,label_shuffle
xrocket_logistic_regression_label_shuffle,2,68,ksas_m1_p04_d,P04,d,1,5,0.0001827616652008146,0.002251086523756385,0.00236780964769423,0.025426680222153664,0.0009313288028351963,0.9688403010368347,7,label_shuffle
xrocket_logistic_regression_label_shuffle,2,69,ksas_m1_p04_i,P04,i,1,0,0.914522647857666,9.09115478862077e-05,0.0003615265304688364,0.0006411566282622516,0.00020657155255321413,0.08417715132236481,7,label_shuffle
xrocket_logistic_regression_label_shuffle,2,84,ksas_m2_p11_d,P11,d,2,5,0.0002102902508340776,0.2812754511833191,1.2577816960401833e-05,0.008842130191624165,0.004907799419015646,0.70475172996521,7,label_shuffle
xrocket_logistic_regression_label_shuffle,2,85,ksas_m2_p11_i,P11,i,2,3,0.0046818871051073074,0.1400579810142517,0.006879032589495182,0.826587975025177,0.004640909377485514,0.01715223118662834,7,label_shuffle
xrocket_logistic_regression_label_shuffle,2,102,ksas_m2_p02_d,P02,d,2,1,0.0011716588633134961,0.9427540898323059,0.0006891381344757974,0.004020083229988813,0.011710974387824535,0.039654042571783066,7,label_shuffle
xrocket_logistic_regression_label_shuffle,2,103,ksas_m2_p02_i,P02,i,2,2,0.001597451395355165,0.015348599292337894,0.40533313155174255,0.308536559343338,0.0016869459068402648,0.26749739050865173,7,label_shuffle
xrocket_logistic_regression_label_shuffle,2,104,ksas_m2_p20_d,P20,d,2,1,0.001087015145458281,0.9075741171836853,0.05038238316774368,0.02263725735247135,0.014673200435936451,0.0036459460388869047,7,label_shuffle
xrocket_logistic_regression_label_shuffle,2,105,ksas_m2_p20_i,P20,i,2,4,4.498696398513857e-06,0.3179128170013428,0.12005916237831116,0.00016495451563969254,0.5612514615058899,0.0006070822710171342,7,label_shuffle
xrocket_logistic_regression_label_shuffle,2,108,ksas_m2_p04_d,P04,d,2,1,0.40756163001060486,0.46212339401245117,0.000195959466509521,0.11012329906225204,0.013035101816058159,0.0069605279713869095,7,label_shuffle
xrocket_logistic_regression_label_shuffle,2,109,ksas_m2_p04_i,P04,i,2,0,0.8794370293617249,0.025691010057926178,1.921987313835416e-05,0.09366550296545029,0.00022233366325963289,0.0009647655533626676,7,label_shuffle
xrocket_logistic_regression_label_shuffle,2,124,ksas_m3_p11_d,P11,d,3,5,0.001190956449136138,0.3272689878940582,0.0786827802658081,0.2196379452943802,0.024514464661478996,0.34870487451553345,7,label_shuffle
xrocket_logistic_regression_label_shuffle,2,125,ksas_m3_p11_i,P11,i,3,1,0.1075689047574997,0.5046765804290771,1.1712584637280088e-05,0.0844377875328064,8.820327639114112e-05,0.30321675539016724,7,label_shuffle
xrocket_logistic_regression_label_shuffle,2,142,ksas_m3_p02_d,P02,d,3,5,0.000539913831744343,0.004151999019086361,6.698405195493251e-05,0.11584509164094925,0.000643608218524605,0.8787523508071899,7,label_shuffle
xrocket_logistic_regression_label_shuffle,2,143,ksas_m3_p02_i,P02,i,3,1,0.0022679436951875687,0.899734616279602,5.2077550208196044e-05,0.011183983646333218,0.08575683832168579,0.00100451591424644,7,label_shuffle
xrocket_logistic_regression_label_shuffle,2,144,ksas_m3_p20_d,P20,d,3,4,0.00027262483490630984,0.0020347721874713898,0.0002631772658787668,0.0018671756843104959,0.9950044751167297,0.000557787949219346,7,label_shuffle
xrocket_logistic_regression_label_shuffle,2,145,ksas_m3_p20_i,P20,i,3,2,0.036292556673288345,2.281033175677294e-07,0.5332602858543396,0.0008265927317552269,0.26186686754226685,0.1677534431219101,7,label_shuffle
xrocket_logistic_regression_label_shuffle,2,148,ksas_m3_p04_d,P04,d,3,3,7.91544334788341e-06,0.00011377435293979943,1.0704510714276694e-05,0.9997594952583313,8.821995288599283e-05,1.991149656532798e-05,7,label_shuffle
xrocket_logistic_regression_label_shuffle,2,149,ksas_m3_p04_i,P04,i,3,0,0.8690925240516663,0.08396831899881363,0.012794485315680504,0.028745148330926895,0.0006804479635320604,0.004719127900898457,7,label_shuffle
xrocket_logistic_regression_label_shuffle,2,164,ksas_m4_p11_d,P11,d,4,4,0.002161209937185049,0.003740562591701746,0.0034004217013716698,0.004676627926528454,0.7939088940620422,0.19211234152317047,7,label_shuffle
xrocket_logistic_regression_label_shuffle,2,165,ksas_m4_p11_i,P11,i,4,2,8.062334381975234e-05,0.0014002342941239476,0.9217351078987122,0.006536983884871006,0.06404588371515274,0.006201227195560932,7,label_shuffle
xrocket_logistic_regression_label_shuffle,2,182,ksas_m4_p02_d,P02,d,4,3,0.0005252915434539318,0.01441977359354496,1.0032331374532077e-06,0.9849396347999573,0.00011411202285671607,6.229593196849237e-08,7,label_shuffle
xrocket_logistic_regression_label_shuffle,2,183,ksas_m4_p02_i,P02,i,4,2,0.004035924561321735,0.00041695975232869387,0.9241205453872681,0.0003224366810172796,0.01805080473423004,0.05305330455303192,7,label_shuffle
xrocket_logistic_regression_label_shuffle,2,184,ksas_m4_p20_d,P20,d,4,5,0.002363283885642886,0.00460466742515564,0.2146395444869995,0.00039157221908681095,0.013327669352293015,0.7646732926368713,7,label_shuffle
xrocket_logistic_regression_label_shuffle,2,185,ksas_m4_p20_i,P20,i,4,2,0.02605900540947914,0.009852955117821693,0.8463045358657837,9.281513484893367e-05,0.11545301973819733,0.0022376985289156437,7,label_shuffle
