model,fold,sample_index,sample_id,participant_id,arm_code,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,seed,control
length_only_logistic,1,3,ksas_m0_p10_i,P10,i,0,4,0.15578698705985625,0.2253583386048663,0.0729928692317959,0.11985529381869521,0.23693700467225098,0.18906950661253544,7,metadata_baseline
length_only_logistic,1,6,ksas_m0_p12_d,P12,d,0,4,0.16699922999092673,0.19928423284718816,0.10339046631222705,0.1429336124256033,0.2024573677034438,0.18493509072061096,7,metadata_baseline
length_only_logistic,1,7,ksas_m0_p12_i,P12,i,0,2,0.1501693885214938,0.06524150461933471,0.40149992660563505,0.2249282843424124,0.055356278749437986,0.10280461716168598,7,metadata_baseline
length_only_logistic,1,14,ksas_m0_p16_d,P16,d,0,2,0.17700104806237643,0.136984158137364,0.20513019436446614,0.19255594018845693,0.12882765708802973,0.15950100215930674,7,metadata_baseline
length_only_logistic,1,15,ksas_m0_p16_i,P16,i,0,2,0.1756502826029671,0.12346713427805608,0.2339973777059509,0.20154724449594674,0.11414077691384925,0.1511971840032301,7,metadata_baseline
length_only_logistic,1,36,ksas_m0_p08_d,P08,d,0,4,0.15254616058980267,0.23154730551782285,0.06666476411004497,0.11427569193746523,0.24554078888028658,0.18942528896457775,7,metadata_baseline
length_only_logistic,1,37,ksas_m0_p08_i,P08,i,0,2,0.17446198621902134,0.11687115386987486,0.2491822725009547,0.20559014330255584,0.10712038733190136,0.1467740567756917,7,metadata_baseline
length_only_logistic,1,42,ksas_m1_p10_d,P10,d,1,2,0.17446198621902134,0.11687115386987486,0.2491822725009547,0.20559014330255584,0.10712038733190136,0.1467740567756917,7,metadata_baseline
length_only_logistic,1,43,ksas_m1_p10_i,P10,i,1,2,0.17293790975808981,0.11040804729190003,0.2648260648276972,0.2092980330082029,0.10033232533105434,0.14219761978305576,7,metadata_baseline
length_only_logistic,1,46,ksas_m1_p12_d,P12,d,1,2,0.17649745423725086,0.13017780871236617,0.21930391827049217,0.19719368057170836,0.12138109937128885,0.15544603883689345,7,metadata_baseline
length_only_logistic,1,47,ksas_m1_p12_i,P12,i,1,3,0.17646858770151275,0.15777925638264825,0.1659428663863677,0.17722627074159653,0.15225186792591183,0.17033115086196285,7,metadata_baseline
length_only_logistic,1,54,ksas_m1_p16_d,P16,d,1,2,0.17716149097575093,0.14386655017966607,0.19150004845553334,0.18766226115073203,0.13646561819666816,0.16334403104164952,7,metadata_baseline
length_only_logistic,1,55,ksas_m1_p16_i,P16,i,1,1,0.1712783086045976,0.18563883923892352,0.12189244122225432,0.15462125577317504,0.1853873871885196,0.18118176797252986,7,metadata_baseline
length_only_logistic,1,76,ksas_m1_p08_d,P08,d,1,5,0.17302067724378775,0.1787180800830605,0.13201601195109838,0.16041253526899324,0.17695187793684417,0.17888081751621587,7,metadata_baseline
length_only_logistic,1,77,ksas_m1_p08_i,P08,i,1,5,0.17302067724378775,0.1787180800830605,0.13201601195109838,0.16041253526899324,0.17695187793684417,0.17888081751621587,7,metadata_baseline
length_only_logistic,1,82,ksas_m2_p10_d,P10,d,2,2,0.17700104806237643,0.136984158137364,0.20513019436446614,0.19255594018845693,0.12882765708802973,0.15950100215930674,7,metadata_baseline
length_only_logistic,1,83,ksas_m2_p10_i,P10,i,2,2,0.15738334316987973,0.07528237544283398,0.36606182476196336,0.2234984396714224,0.06498087288567965,0.11279314406822082,7,metadata_baseline
length_only_logistic,1,86,ksas_m2_p12_d,P12,d,2,2,0.17700104806237643,0.136984158137364,0.20513019436446614,0.19255594018845693,0.12882765708802973,0.15950100215930674,7,metadata_baseline
length_only_logistic,1,87,ksas_m2_p12_i,P12,i,2,2,0.17108624555358534,0.10409494100319988,0.2808922841095116,0.21264907693838855,0.09378753434484924,0.1374899180504654,7,metadata_baseline
length_only_logistic,1,94,ksas_m2_p16_d,P16,d,2,2,0.17293790975808981,0.11040804729190003,0.2648260648276972,0.2092980330082029,0.10033232533105434,0.14219761978305576,7,metadata_baseline
length_only_logistic,1,95,ksas_m2_p16_i,P16,i,2,3,0.1769820242776575,0.15080497087865055,0.17843273308985502,0.18254221320897523,0.14427920083217277,0.16695885771268876,7,metadata_baseline
length_only_logistic,1,116,ksas_m2_p08_d,P08,d,2,3,0.17646858770151275,0.15777925638264825,0.1659428663863677,0.17722627074159653,0.15225186792591183,0.17033115086196285,7,metadata_baseline
length_only_logistic,1,117,ksas_m2_p08_i,P08,i,2,5,0.1744760487213932,0.17175536202416414,0.14273109936977002,0.16613057842555828,0.16860573246258806,0.1763011789965263,7,metadata_baseline
length_only_logistic,1,122,ksas_m3_p10_d,P10,d,3,2,0.15387882761962968,0.07014834362271781,0.3837326339468995,0.22442336118167625,0.060032301519171674,0.107784532109905,7,metadata_baseline
length_only_logistic,1,123,ksas_m3_p10_i,P10,i,3,2,0.15738334316987973,0.07528237544283398,0.36606182476196336,0.2234984396714224,0.06498087288567965,0.11279314406822082,7,metadata_baseline
length_only_logistic,1,126,ksas_m3_p12_d,P12,d,3,2,0.1501693885214938,0.06524150461933471,0.40149992660563505,0.2249282843424124,0.055356278749437986,0.10280461716168598,7,metadata_baseline
length_only_logistic,1,127,ksas_m3_p12_i,P12,i,3,2,0.15738334316987973,0.07528237544283398,0.36606182476196336,0.2234984396714224,0.06498087288567965,0.11279314406822082,7,metadata_baseline
length_only_logistic,1,134,ksas_m3_p16_d,P16,d,3,5,0.17302067724378775,0.1787180800830605,0.13201601195109838,0.16041253526899324,0.17695187793684417,0.17888081751621587,7,metadata_baseline
length_only_logistic,1,135,ksas_m3_p16_i,P16,i,3,5,0.17302067724378775,0.1787180800830605,0.13201601195109838,0.16041253526899324,0.17695187793684417,0.17888081751621587,7,metadata_baseline
length_only_logistic,1,156,ksas_m3_p08_d,P08,d,3,2,0.1756502826029671,0.12346713427805608,0.2339973777059509,0.20154724449594674,0.11414077691384925,0.1511971840032301,7,metadata_baseline
length_only_logistic,1,157,ksas_m3_p08_i,P08,i,3,3,0.17646858770151275,0.15777925638264825,0.1659428663863677,0.17722627074159653,0.15225186792591183,0.17033115086196285,7,metadata_baseline
length_only_logistic,1,162,ksas_m4_p10_d,P10,d,4,2,0.17700104806237643,0.136984158137364,0.20513019436446614,0.19255594018845693,0.12882765708802973,0.15950100215930674,7,metadata_baseline
length_only_logistic,1,163,ksas_m4_p10_i,P10,i,4,2,0.17649745423725086,0.13017780871236617,0.21930391827049217,0.19719368057170836,0.12138109937128885,0.15544603883689345,7,metadata_baseline
length_only_logistic,1,166,ksas_m4_p12_d,P12,d,4,5,0.17302067724378775,0.1787180800830605,0.13201601195109838,0.16041253526899324,0.17695187793684417,0.17888081751621587,7,metadata_baseline
length_only_logistic,1,167,ksas_m4_p12_i,P12,i,4,3,0.1769820242776575,0.15080497087865055,0.17843273308985502,0.18254221320897523,0.14427920083217277,0.16695885771268876,7,metadata_baseline
length_only_logistic,1,174,ksas_m4_p16_d,P16,d,4,5,0.17302067724378775,0.1787180800830605,0.13201601195109838,0.16041253526899324,0.17695187793684417,0.17888081751621587,7,metadata_baseline
length_only_logistic,1,175,ksas_m4_p16_i,P16,i,4,4,0.1692652821731082,0.1924998361067729,0.11235388831721119,0.14878572154419623,0.19389488713896266,0.18320038471974887,7,metadata_baseline
length_only_logistic,1,196,ksas_m4_p08_d,P08,d,4,5,0.1744760487213932,0.17175536202416414,0.14273109936977002,0.16613057842555828,0.16860573246258806,0.1763011789965263,7,metadata_baseline
length_only_logistic,1,197,ksas_m4_p08_i,P08,i,4,5,0.17302067724378775,0.1787180800830605,0.13201601195109838,0.16041253526899324,0.17695187793684417,0.17888081751621587,7,metadata_baseline
length_only_logistic,1,202,ksas_m5_p10_d,P10,d,5,2,0.17649745423725086,0.13017780871236617,0.21930391827049217,0.19719368057170836,0.12138109937128885,0.15544603883689345,7,metadata_baseline
length_only_logistic,1,203,ksas_m5_p10_i,P10,i,5,2,0.16368790936316063,0.08620712101234818,0.3312103439492392,0.22038671001754154,0.07569804712084265,0.12280986853686789,7,metadata_baseline
length_only_logistic,1,206,ksas_m5_p12_d,P12,d,5,2,0.16891793423885376,0.09794771145373819,0.2973409107785735,0.21562426508682456,0.08749538260261945,0.1326737958393906,7,metadata_baseline
length_only_logistic,1,207,ksas_m5_p12_i,P12,i,5,2,0.17446198621902134,0.11687115386987486,0.2491822725009547,0.20559014330255584,0.10712038733190136,0.1467740567756917,7,metadata_baseline
length_only_logistic,1,214,ksas_m5_p16_d,P16,d,5,4,0.16178334665354963,0.2125613390658815,0.0871347634157221,0.13128248449036412,0.21968187747083326,0.18755618890364928,7,metadata_baseline
length_only_logistic,1,215,ksas_m5_p16_i,P16,i,5,4,0.1692652821731082,0.1924998361067729,0.11235388831721119,0.14878572154419623,0.19389488713896266,0.18320038471974887,7,metadata_baseline
length_only_logistic,1,236,ksas_m5_p08_d,P08,d,5,3,0.17646858770151275,0.15777925638264825,0.1659428663863677,0.17722627074159653,0.15225186792591183,0.17033115086196285,7,metadata_baseline
length_only_logistic,1,237,ksas_m5_p08_i,P08,i,5,3,0.1769820242776575,0.15080497087865055,0.17843273308985502,0.18254221320897523,0.14427920083217277,0.16695885771268876,7,metadata_baseline
metadata_logistic,1,2,ksas_m0_p10_d,P10,d,0,3,0.1777163472232445,0.15263027571472698,0.17359144601344978,0.18145818683868775,0.146007714929396,0.16859602928049505,7,metadata_baseline
metadata_logistic,1,3,ksas_m0_p10_i,P10,i,0,4,0.15260062554964923,0.23037739141712754,0.06857056143862165,0.11529175668228973,0.24446027798430775,0.18869938692800403,7,metadata_baseline
metadata_logistic,1,6,ksas_m0_p12_d,P12,d,0,4,0.16922280887060853,0.19455485657905056,0.10858536131271151,0.1471108710039401,0.19611343721433686,0.1844126650193525,7,metadata_baseline
metadata_logistic,1,7,ksas_m0_p12_i,P12,i,0,2,0.1517768950763339,0.06796699937121038,0.39278605546421513,0.22415311554890274,0.05799059210141427,0.10532634243792355,7,metadata_baseline
metadata_logistic,1,14,ksas_m0_p16_d,P16,d,0,2,0.17759063503378172,0.13182519960487146,0.2140253833114496,0.19651735482096414,0.12284810826015183,0.15719331896878136,7,metadata_baseline
metadata_logistic,1,15,ksas_m0_p16_i,P16,i,0,2,0.17560506913784785,0.12786330477718602,0.22560038851916894,0.1983523246571151,0.11903891799099396,0.15353999491768808,7,metadata_baseline
metadata_logistic,1,36,ksas_m0_p08_d,P08,d,0,4,0.15515238541112006,0.22745728758705258,0.07014505131516134,0.11795731812338896,0.23950077925039623,0.1897871783128807,7,metadata_baseline
metadata_logistic,1,37,ksas_m0_p08_i,P08,i,0,2,0.1746360979840922,0.1211242919614792,0.24063099903014612,0.20261805975179803,0.11178561925718766,0.14920493201529672,7,metadata_baseline
metadata_logistic,1,42,ksas_m1_p10_d,P10,d,1,2,0.1743359158273815,0.11184853801891617,0.25922469462703873,0.20907368690061398,0.10153955773939499,0.14397760688665454,7,metadata_baseline
metadata_logistic,1,43,ksas_m1_p10_i,P10,i,1,2,0.17332270265573874,0.11450937397479814,0.25614611174426694,0.20655869093299697,0.10476286482882928,0.14470025586336993,7,metadata_baseline
metadata_logistic,1,46,ksas_m1_p12_d,P12,d,1,2,0.17685222847266657,0.12504814959783858,0.22859699660946545,0.20101815061114015,0.11552046948694318,0.1529640052219461,7,metadata_baseline
metadata_logistic,1,47,ksas_m1_p12_i,P12,i,1,0,0.1752595807381382,0.16272297176714826,0.15863929169815133,0.17312611369133646,0.15824635391094471,0.17200568819428116,7,metadata_baseline
metadata_logistic,1,54,ksas_m1_p16_d,P16,d,1,2,0.17797941754105925,0.13869468001766416,0.19998629944056293,0.19173736020723126,0.1303821680670035,0.1612200747264791,7,metadata_baseline
metadata_logistic,1,55,ksas_m1_p16_i,P16,i,1,4,0.16916794262737095,0.1907795164793628,0.11571456322034944,0.15011473767316108,0.1921188723697168,0.1821043676300389,7,metadata_baseline
metadata_logistic,1,76,ksas_m1_p08_d,P08,d,1,5,0.17482301144973,0.17371880799791747,0.13840610882153484,0.16470854285499187,0.17058743378605035,0.17775609508977552,7,metadata_baseline
metadata_logistic,1,77,ksas_m1_p08_i,P08,i,1,1,0.17112625127571,0.18383096564638077,0.12554555755465013,0.1559788764551829,0.18351374317221955,0.18000460589585676,7,metadata_baseline
metadata_logistic,1,82,ksas_m2_p10_d,P10,d,2,2,0.17759063503378172,0.13182519960487146,0.2140253833114496,0.19651735482096414,0.12284810826015183,0.15719331896878136,7,metadata_baseline
metadata_logistic,1,83,ksas_m2_p10_i,P10,i,2,2,0.158774381442257,0.07836031101825962,0.357191656741461,0.22224488330392245,0.06803498870963662,0.11539377878446332,7,metadata_baseline
metadata_logistic,1,86,ksas_m2_p12_d,P12,d,2,2,0.17759063503378172,0.13182519960487146,0.2140253833114496,0.19651735482096414,0.12284810826015183,0.15719331896878136,7,metadata_baseline
metadata_logistic,1,87,ksas_m2_p12_i,P12,i,2,2,0.17167149275369223,0.1080369032262193,0.27211047412273115,0.21015033689738372,0.09798285570537228,0.1400479372946013,7,metadata_baseline
metadata_logistic,1,94,ksas_m2_p16_d,P16,d,2,2,0.17257009777993404,0.1054623258643597,0.27521354812768156,0.21257977468584,0.09491042995005909,0.1392638235921256,7,metadata_baseline
metadata_logistic,1,95,ksas_m2_p16_i,P16,i,2,3,0.17600851303112222,0.15566433767985027,0.17087456730862205,0.17859050797488468,0.1500671426875109,0.16879493131800985,7,metadata_baseline
metadata_logistic,1,116,ksas_m2_p08_d,P08,d,2,3,0.1777163472232445,0.15263027571472698,0.17359144601344978,0.18145818683868775,0.146007714929396,0.16859602928049505,7,metadata_baseline
metadata_logistic,1,117,ksas_m2_p08_i,P08,i,2,5,0.17280487283187182,0.17682610152197845,0.13597386990119273,0.16178901191087297,0.17498786700986818,0.17761827682421585,7,metadata_baseline
metadata_logistic,1,122,ksas_m3_p10_d,P10,d,3,2,0.15198815227854767,0.06609369385116474,0.3957467173102793,0.2258776917034082,0.05595747386462826,0.10433627099197176,7,metadata_baseline
metadata_logistic,1,123,ksas_m3_p10_i,P10,i,3,2,0.158774381442257,0.07836031101825962,0.357191656741461,0.22224488330392245,0.06803498870963662,0.11539377878446332,7,metadata_baseline
metadata_logistic,1,126,ksas_m3_p12_d,P12,d,3,2,0.14810639514758053,0.06134970182035615,0.4136148830537052,0.2260899740712826,0.05148991470476933,0.09934913120230626,7,metadata_baseline
metadata_logistic,1,127,ksas_m3_p12_i,P12,i,3,2,0.158774381442257,0.07836031101825962,0.357191656741461,0.22224488330392245,0.06803498870963662,0.11539377878446332,7,metadata_baseline
metadata_logistic,1,134,ksas_m3_p16_d,P16,d,3,5,0.17482301144973,0.17371880799791747,0.13840610882153484,0.16470854285499187,0.17058743378605035,0.17775609508977552,7,metadata_baseline
metadata_logistic,1,135,ksas_m3_p16_i,P16,i,3,1,0.17112625127571,0.18383096564638077,0.12554555755465013,0.1559788764551829,0.18351374317221955,0.18000460589585676,7,metadata_baseline
metadata_logistic,1,156,ksas_m3_p08_d,P08,d,3,2,0.17576579793852828,0.11838303197017105,0.24367395590766752,0.20521211362568476,0.10841335248272856,0.14855174807521995,7,metadata_baseline
metadata_logistic,1,157,ksas_m3_p08_i,P08,i,3,0,0.1752595807381382,0.16272297176714826,0.15863929169815133,0.17312611369133646,0.15824635391094471,0.17200568819428116,7,metadata_baseline
metadata_logistic,1,162,ksas_m4_p10_d,P10,d,4,2,0.17759063503378172,0.13182519960487146,0.2140253833114496,0.19651735482096414,0.12284810826015183,0.15719331896878136,7,metadata_baseline
metadata_logistic,1,163,ksas_m4_p10_i,P10,i,4,2,0.1762259824959614,0.1347070922297077,0.21108529275217935,0.19378774089963494,0.1265091294287379,0.1576847621937787,7,metadata_baseline
metadata_logistic,1,166,ksas_m4_p12_d,P12,d,4,5,0.17482301144973,0.17371880799791747,0.13840610882153484,0.16470854285499187,0.17058743378605035,0.17775609508977552,7,metadata_baseline
metadata_logistic,1,167,ksas_m4_p12_i,P12,i,4,3,0.17600851303112222,0.15566433767985027,0.17087456730862205,0.17859050797488468,0.1500671426875109,0.16879493131800985,7,metadata_baseline
metadata_logistic,1,174,ksas_m4_p16_d,P16,d,4,5,0.17482301144973,0.17371880799791747,0.13840610882153484,0.16470854285499187,0.17058743378605035,0.17775609508977552,7,metadata_baseline
metadata_logistic,1,175,ksas_m4_p16_i,P16,i,4,4,0.1669476744973019,0.19765403947308224,0.10647203786529315,0.14422539965589484,0.20078549683496724,0.18391535167346063,7,metadata_baseline
metadata_logistic,1,196,ksas_m4_p08_d,P08,d,4,0,0.1761072494359286,0.16669164534511055,0.14953699745498983,0.1704270980200949,0.16226530434565264,0.17497170539822346,7,metadata_baseline
metadata_logistic,1,197,ksas_m4_p08_i,P08,i,4,1,0.17112625127571,0.18383096564638077,0.12554555755465013,0.1559788764551829,0.18351374317221955,0.18000460589585676,7,metadata_baseline
metadata_logistic,1,202,ksas_m5_p10_d,P10,d,5,2,0.17685222847266657,0.12504814959783858,0.22859699660946545,0.20101815061114015,0.11552046948694318,0.1529640052219461,7,metadata_baseline
metadata_logistic,1,203,ksas_m5_p10_i,P10,i,5,2,0.1647998457283899,0.08963875401560319,0.3222909844323286,0.21863534321095696,0.07919699386089972,0.12543807875182147,7,metadata_baseline
metadata_logistic,1,206,ksas_m5_p12_d,P12,d,5,2,0.16807485640920575,0.09319900159910914,0.3083447324050136,0.21844742008288381,0.08242351585259887,0.12951047365118884,7,metadata_baseline
metadata_logistic,1,207,ksas_m5_p12_i,P12,i,5,2,0.1746360979840922,0.1211242919614792,0.24063099903014612,0.20261805975179803,0.11178561925718766,0.14920493201529672,7,metadata_baseline
metadata_logistic,1,214,ksas_m5_p16_d,P16,d,5,4,0.16420737675039565,0.20806504698256717,0.09159579238757731,0.1352978068172569,0.21342295261250444,0.18741102444969857,7,metadata_baseline
metadata_logistic,1,215,ksas_m5_p16_i,P16,i,5,4,0.1669476744973019,0.19765403947308224,0.10647203786529315,0.14422539965589484,0.20078549683496724,0.18391535167346063,7,metadata_baseline
metadata_logistic,1,236,ksas_m5_p08_d,P08,d,5,3,0.1777163472232445,0.15263027571472698,0.17359144601344978,0.18145818683868775,0.146007714929396,0.16859602928049505,7,metadata_baseline
metadata_logistic,1,237,ksas_m5_p08_i,P08,i,5,3,0.17600851303112222,0.15566433767985027,0.17087456730862205,0.17859050797488468,0.1500671426875109,0.16879493131800985,7,metadata_baseline
metadata_random_forest,1,2,ksas_m0_p10_d,P10,d,0,4,0.006666666666666666,0.0,0.2594468253968257,0.24310476190476207,0.48594841269841255,0.004833333333333333,7,metadata_baseline
metadata_random_forest,1,3,ksas_m0_p10_i,P10,i,0,4,0.008,0.12519682539682542,0.0068,0.01,0.7519238095238093,0.09807936507936509,7,metadata_baseline
metadata_random_forest,1,6,ksas_m0_p12_d,P12,d,0,4,0.013066666666666664,0.29103268398268406,0.007499999999999999,0.32566406926406904,0.3499699134199137,0.012766666666666666,7,metadata_baseline
metadata_random_forest,1,7,ksas_m0_p12_i,P12,i,0,0,0.7283714285714287,0.0,0.2,0.06979523809523809,0.0,0.0018333333333333333,7,metadata_baseline
metadata_random_forest,1,14,ksas_m0_p16_d,P16,d,0,2,0.0055,0.20438138528138544,0.38937049062049073,0.19545288600288593,0.0,0.20529523809523828,7,metadata_baseline
